Participant,,
Time taken: ,28.16, s
Number of bone hits: ,27,
Spinal coord hit: ,True,
Maximum exerted force: ,[422.22147936 129.26860031],
Deviation inside of tissue: ,9.334784446847577,
,,
Participant,,
Time taken: ,33.34, s
Distance to fluid: ,-9, pixels
Number of bone hits: ,8,
Spinal coord hit: ,True,
Maximum exerted force: ,[22.7  6. ],
Deviation inside of tissue: ,0.6593595795097377,
,,
Participant,,
Time taken: ,32.79, s
Distance to fluid: ,71, pixels
Number of bone hits: ,7,
Spinal coord hit: ,False,
Maximum exerted force: ,[9.2 7.6],
Deviation inside of tissue: ,0.4054068843726741,
,,
Participant,,
Time taken: ,16.96, s
Distance to fluid: ,71, pixels
Number of bone hits: ,3,
Spinal coord hit: ,True,
Maximum exerted force: ,[10.3  1.9],
Deviation inside of tissue: ,0.3285196572237632,
,,
Participant,,
Time taken: ,18.77, s
Distance to fluid: ,73, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.1        0.24139437],
Deviation inside of tissue: ,0.09293320425943855,
,,
Participant,,
Time taken: ,21.41, s
Distance to fluid: ,77, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.19437924 0.3       ],
Deviation inside of tissue: ,0.12516207415594588,
,,
Participant,,
Time taken: ,17.59, s
Distance to fluid: ,118, pixels
Number of bone hits: ,20,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.16552269 0.3       ],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,26.97, s
Distance to fluid: ,71, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.27653685 5.7       ],
Deviation inside of tissue: ,0.07795589042026996,
,,
Participant,,
Time taken: ,17.43, s
Distance to fluid: ,88, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.5 0.7],
Deviation inside of tissue: ,0.18768647557894844,
,,
Participant,,
Time taken: ,31.46, s
Distance to fluid: ,82, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.74087063 0.5       ],
Deviation inside of tissue: ,0.071879103964363,
,,
Participant,,
Time taken: ,45.96, s
Distance to fluid: ,50, pixels
Number of bone hits: ,5,
Spinal coord hit: ,False,
Maximum exerted force: ,[5.64027435 0.5       ],
Deviation inside of tissue: ,0.09989043799069457,
,,
Participant,,
Time taken: ,31.78, s
Distance to fluid: ,36, pixels
Number of bone hits: ,4,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.54248935 8.8       ],
Deviation inside of tissue: ,0.44675883098208363,
,,
Participant,,
Time taken: ,23.17, s
Distance to fluid: ,93, pixels
Number of bone hits: ,15,
Spinal coord hit: ,False,
Maximum exerted force: ,[9.9 1.5],
Deviation inside of tissue: ,0.2845508970392326,
,,
Participant,,
Time taken: ,90.36, s
Distance to fluid: ,143, pixels
Number of bone hits: ,3,
Spinal coord hit: ,True,
Maximum exerted force: ,[7.  5.6],
Deviation inside of tissue: ,0.3818646918955553,
,,
Participant,,
Time taken: ,7.42, s
Distance to fluid: ,192, pixels
Number of bone hits: ,6,
Spinal coord hit: ,True,
Maximum exerted force: ,[24.8  9.7],
Deviation inside of tissue: ,1.5219363097044076,
,,
Participant,,
Time taken: ,7.82, s
Distance to fluid: ,110, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.25461019 0.70426495],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,49.60, s
Distance to fluid: ,84, pixels
Number of bone hits: ,17,
Spinal coord hit: ,True,
Maximum exerted force: ,[20.7 10.8],
Deviation inside of tissue: ,0.49555483630669084,
,,
Participant,,
Time taken: ,12.60, s
Distance to fluid: ,78, pixels
Number of bone hits: ,4,
Spinal coord hit: ,False,
Maximum exerted force: ,[15.9 11.5],
Deviation inside of tissue: ,0.7792386438365954,
,,
Participant,,
Time taken: ,6.77, s
Distance to fluid: ,46, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[27.6 15. ],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,50.89, s
Distance to fluid: ,49, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[37.   9.8],
Deviation inside of tissue: ,0.3005229958282869,
,,
Participant,,
Time taken: ,7.78, s
Distance to fluid: ,72, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[37.8 12.3],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,120.25, s
Distance to fluid: ,98, pixels
Number of bone hits: ,25,
Spinal coord hit: ,False,
Maximum exerted force: ,[14.4 14.9],
Deviation inside of tissue: ,0.5340425021492057,
,,
Participant,,
Time taken: ,35.83, s
Distance to fluid: ,33, pixels
Number of bone hits: ,21,
Spinal coord hit: ,True,
Maximum exerted force: ,[6.9        0.61782967],
Deviation inside of tissue: ,0.10648907568133374,
,,
Participant,,
Time taken: ,11.04, s
Distance to fluid: ,152, pixels
Number of bone hits: ,8,
Spinal coord hit: ,False,
Maximum exerted force: ,[19.8 15.7],
Deviation inside of tissue: ,1.9039917729121552,
,,
Participant,,
Time taken: ,27.73, s
Distance to fluid: ,29, pixels
Number of bone hits: ,18,
Spinal coord hit: ,False,
Maximum exerted force: ,[11.7 16.2],
Deviation inside of tissue: ,0.6707725272623769,
,,
Participant,,
Time taken: ,3.10, s
Distance to fluid: ,28, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[4.8 4.4],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,27.50, s
Distance to fluid: ,26, pixels
Number of bone hits: ,52,
Spinal coord hit: ,True,
Maximum exerted force: ,[26.8 20.2],
Deviation inside of tissue: ,1.056120318349582,
,,
Participant,,
Time taken: ,8.24, s
Distance to fluid: ,64, pixels
Number of bone hits: ,9,
Spinal coord hit: ,False,
Maximum exerted force: ,[11.3 12.9],
Deviation inside of tissue: ,0.6040235456383638,
,,
Participant,,
Time taken: ,29.12, s
Distance to fluid: ,80, pixels
Number of bone hits: ,8,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 8.8 14.4],
Deviation inside of tissue: ,1.0960152641923198,
,,
Participant,,
Time taken: ,51.27, s
Distance to fluid: ,100, pixels
Number of bone hits: ,24,
Spinal coord hit: ,False,
Maximum exerted force: ,[16.5 16.3],
Deviation inside of tissue: ,0.28729953017210663,
,,
Participant,,
Time taken: ,79.15, s
Distance to fluid: ,59, pixels
Number of bone hits: ,54,
Spinal coord hit: ,False,
Maximum exerted force: ,[20.8 16.4],
Deviation inside of tissue: ,0.4536876721010645,
,,
Participant,,
Time taken: ,18.58, s
Distance to fluid: ,124, pixels
Number of bone hits: ,5,
Spinal coord hit: ,False,
Maximum exerted force: ,[16.5  5. ],
Deviation inside of tissue: ,0.46091987670713647,
,,
Participant,,
Time taken: ,127.10, s
Distance to fluid: ,139, pixels
Number of bone hits: ,38,
Spinal coord hit: ,True,
Maximum exerted force: ,[31.2 11.2],
Deviation inside of tissue: ,0.4414222717280031,
,,
Participant,,
Time taken: ,140.73, s
Distance to fluid: ,144, pixels
Number of bone hits: ,19,
Spinal coord hit: ,False,
Maximum exerted force: ,[24.8 13.9],
Deviation inside of tissue: ,0.6675950621796872,
,,
Participant,,
Time taken: ,187.64, s
Distance to fluid: ,251, pixels
Number of bone hits: ,8,
Spinal coord hit: ,False,
Maximum exerted force: ,[23.8 14.2],
Deviation inside of tissue: ,0.34480370546196665,
,,
Participant,,
Time taken: ,11.66, s
Distance to fluid: ,82, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.2 0.5],
Deviation inside of tissue: ,0.05484060018913377,
,,
Participant,,
Time taken: ,105.87, s
Distance to fluid: ,90, pixels
Number of bone hits: ,37,
Spinal coord hit: ,True,
Maximum exerted force: ,[7.  4.8],
Deviation inside of tissue: ,0.4318284443841286,
,,
Participant,,
Time taken: ,49.03, s
Distance to fluid: ,160, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[38.6  7.2],
Deviation inside of tissue: ,0.22936077284067397,
,,
Participant,,
Time taken: ,40.75, s
Distance to fluid: ,174, pixels
Number of bone hits: ,36,
Spinal coord hit: ,True,
Maximum exerted force: ,[13.6  3.8],
Deviation inside of tissue: ,0.49852280187593156,
,,
Participant,,
Time taken: ,96.75, s
Distance to fluid: ,68, pixels
Number of bone hits: ,4,
Spinal coord hit: ,True,
Maximum exerted force: ,[14.3 13.9],
Deviation inside of tissue: ,0.5119204704588373,
,,
Participant,,
Time taken: ,27.37, s
Distance to fluid: ,37, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 8.2 10.8],
Deviation inside of tissue: ,0.382789466151896,
,,
Participant,,
Time taken: ,8.32, s
Distance to fluid: ,194, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.45519152e-15 7.27595761e-16],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,25.61, s
Distance to fluid: ,85, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[8.7 2.2],
Deviation inside of tissue: ,0.04032647817472883,
,,
Participant,,
Time taken: ,7.45, s
Distance to fluid: ,90, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0. 0.],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,30.75, s
Distance to fluid: ,54, pixels
Number of bone hits: ,10,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.5 4.8],
Deviation inside of tissue: ,0.37036278759178354,
,,
Participant,,
Time taken: ,21.99, s
Distance to fluid: ,73, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.7 3.7],
Deviation inside of tissue: ,1.099231901339654,
,,
Participant,,
Time taken: ,21.91, s
Distance to fluid: ,75, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.3 9.4],
Deviation inside of tissue: ,0.5036501610301396,
,,
Participant,,
Time taken: ,66.70, s
Distance to fluid: ,137, pixels
Number of bone hits: ,8,
Spinal coord hit: ,False,
Maximum exerted force: ,[6.3 5.8],
Deviation inside of tissue: ,0.49166633375494295,
,,
Participant,,
Time taken: ,19.60, s
Distance to fluid: ,172, pixels
Number of bone hits: ,22,
Spinal coord hit: ,True,
Maximum exerted force: ,[105.2  23.7],
Deviation inside of tissue: ,1.7506061560443134,
,,
Participant,,
Time taken: ,19.03, s
Distance to fluid: ,131, pixels
Number of bone hits: ,23,
Spinal coord hit: ,True,
Maximum exerted force: ,[115.3  22.4],
Deviation inside of tissue: ,2.031314135888726,
,,
Participant,,
Time taken: ,62.04, s
Distance to fluid: ,54, pixels
Number of bone hits: ,13,
Spinal coord hit: ,False,
Maximum exerted force: ,[96.4 18.9],
Deviation inside of tissue: ,0.23214876856289157,
,,
Participant,,
Time taken: ,12.49, s
Distance to fluid: ,149, pixels
Number of bone hits: ,7,
Spinal coord hit: ,False,
Maximum exerted force: ,[14.3  6.2],
Deviation inside of tissue: ,0.6967123207258787,
,,
Participant,,
Time taken: ,342.70, s
Distance to fluid: ,67, pixels
Number of bone hits: ,86,
Spinal coord hit: ,True,
Maximum exerted force: ,[16.3 11.6],
Deviation inside of tissue: ,0.41231730465183847,
,,
Participant,,
Time taken: ,54.60, s
Distance to fluid: ,147, pixels
Number of bone hits: ,18,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 3.8 10.9],
Deviation inside of tissue: ,1.4497575349049168,
,,
Participant,,
Time taken: ,82.51, s
Distance to fluid: ,81, pixels
Number of bone hits: ,6,
Spinal coord hit: ,False,
Maximum exerted force: ,[5.1 4.6],
Deviation inside of tissue: ,0.5305316191043038,
,,
Participant,,
Time taken: ,12.72, s
Distance to fluid: ,157, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.23472757 3.1       ],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,13.53, s
Distance to fluid: ,197, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[15.6  8.1],
Deviation inside of tissue: ,0.5125689251119651,
,,
Participant,,
Time taken: ,8.93, s
Distance to fluid: ,68, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[19.3 15.7],
Deviation inside of tissue: ,0.5828365770313533,
,,
Participant,,
Time taken: ,89.39, s
Distance to fluid: ,75, pixels
Number of bone hits: ,16,
Spinal coord hit: ,False,
Maximum exerted force: ,[12.2  9.7],
Deviation inside of tissue: ,0.6137909536356823,
,,
Participant,,
Time taken: ,64.74, s
Distance to fluid: ,82, pixels
Number of bone hits: ,13,
Spinal coord hit: ,True,
Maximum exerted force: ,[78.3 22.1],
Deviation inside of tissue: ,0.42849253874174636,
,,
Participant,,
Time taken: ,95.55, s
Distance to fluid: ,67, pixels
Number of bone hits: ,20,
Spinal coord hit: ,False,
Maximum exerted force: ,[26.9 12.9],
Deviation inside of tissue: ,0.5669179577980631,
,,
Participant,,
Time taken: ,39.93, s
Distance to fluid: ,51, pixels
Number of bone hits: ,38,
Spinal coord hit: ,True,
Maximum exerted force: ,[29.9 10.4],
Deviation inside of tissue: ,0.5562034722778293,
,,
Participant,,
Time taken: ,33.82, s
Distance to fluid: ,75, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.  3.3],
Deviation inside of tissue: ,0.4822488365277379,
,,
Participant,,
Time taken: ,61.77, s
Distance to fluid: ,86, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[8.71010576 4.84583176],
Deviation inside of tissue: ,0.49284452278065677,
,,
Participant,,
Time taken: ,16.62, s
Distance to fluid: ,67, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[11.1 15.4],
Deviation inside of tissue: ,0.6914005596819205,
,,
Participant,,
Time taken: ,132.39, s
Distance to fluid: ,104, pixels
Number of bone hits: ,5,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 9.9        10.97128174],
Deviation inside of tissue: ,0.4448516801385029,
,,
Participant,,
Time taken: ,8.17, s
Distance to fluid: ,255, pixels
Number of bone hits: ,4,
Spinal coord hit: ,False,
Maximum exerted force: ,[16.9 15.1],
Deviation inside of tissue: ,1.8174764037108304,
,,
Participant,,
Time taken: ,80.66, s
Distance to fluid: ,54, pixels
Number of bone hits: ,40,
Spinal coord hit: ,True,
Maximum exerted force: ,[90.5 25.3],
Deviation inside of tissue: ,0.29779530570446056,
,,
Participant,,
Time taken: ,36.98, s
Distance to fluid: ,79, pixels
Number of bone hits: ,42,
Spinal coord hit: ,False,
Maximum exerted force: ,[40.4 11.4],
Deviation inside of tissue: ,0.36891666994008243,
,,
Participant,,
Time taken: ,174.01, s
Distance to fluid: ,36, pixels
Number of bone hits: ,36,
Spinal coord hit: ,False,
Maximum exerted force: ,[8.9 4.7],
Deviation inside of tissue: ,0.10778987157437173,
,,
Participant,,
Time taken: ,36.66, s
Distance to fluid: ,238, pixels
Number of bone hits: ,20,
Spinal coord hit: ,True,
Maximum exerted force: ,[8.5 6. ],
Deviation inside of tissue: ,0.24710177629723198,
,,
Participant,,
Time taken: ,36.67, s
Distance to fluid: ,50, pixels
Number of bone hits: ,62,
Spinal coord hit: ,True,
Maximum exerted force: ,[12.4 11.8],
Deviation inside of tissue: ,0.6736618163615041,
,,
Participant,,
Time taken: ,1.72, s
Distance to fluid: ,255, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[8.31982995e-28 0.00000000e+00],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,55.11, s
Distance to fluid: ,49, pixels
Number of bone hits: ,5,
Spinal coord hit: ,False,
Maximum exerted force: ,[27.3 13.3],
Deviation inside of tissue: ,0.37653843078894084,
,,
Participant,,
Time taken: ,62.63, s
Distance to fluid: ,255, pixels
Number of bone hits: ,13,
Spinal coord hit: ,True,
Maximum exerted force: ,[27.7  5.4],
Deviation inside of tissue: ,0.5190004301557734,
,,
Participant,,
Time taken: ,22.30, s
Distance to fluid: ,68, pixels
Number of bone hits: ,7,
Spinal coord hit: ,True,
Maximum exerted force: ,[26.5 12.1],
Deviation inside of tissue: ,0.8204985538040361,
,,
Participant,,
Time taken: ,223.81, s
Distance to fluid: ,127, pixels
Number of bone hits: ,12,
Spinal coord hit: ,False,
Maximum exerted force: ,[29.5 30.3],
Deviation inside of tissue: ,0.5730339034360878,
,,
Participant,,
Time taken: ,74.80, s
Distance to fluid: ,193, pixels
Number of bone hits: ,21,
Spinal coord hit: ,True,
Maximum exerted force: ,[91.2  2.9],
Deviation inside of tissue: ,0.5611593135385706,
,,
Participant,,
Time taken: ,119.60, s
Distance to fluid: ,119, pixels
Number of bone hits: ,48,
Spinal coord hit: ,False,
Maximum exerted force: ,[48.4 11.8],
Deviation inside of tissue: ,0.2762501594158854,
,,
Participant,,
Time taken: ,97.89, s
Distance to fluid: ,137, pixels
Number of bone hits: ,8,
Spinal coord hit: ,True,
Maximum exerted force: ,[91.5 20.4],
Deviation inside of tissue: ,0.6666774632607221,
,,
Participant,,
Time taken: ,96.01, s
Distance to fluid: ,105, pixels
Number of bone hits: ,17,
Spinal coord hit: ,False,
Maximum exerted force: ,[45.1 13. ],
Deviation inside of tissue: ,0.5859414549059545,
,,
Participant,,
Time taken: ,91.96, s
Distance to fluid: ,77, pixels
Number of bone hits: ,31,
Spinal coord hit: ,True,
Maximum exerted force: ,[53.3 11.9],
Deviation inside of tissue: ,0.5235435320857688,
,,
Participant,,
Time taken: ,61.69, s
Distance to fluid: ,255, pixels
Number of bone hits: ,42,
Spinal coord hit: ,True,
Maximum exerted force: ,[43.3 10.6],
Deviation inside of tissue: ,1.1662611078709897,
,,
Participant,,
Time taken: ,12.00, s
Distance to fluid: ,249, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 5.  10.7],
Deviation inside of tissue: ,2.535328024567323,
,,
Participant,,
Time taken: ,6.95, s
Distance to fluid: ,130, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.23105623 0.49189086],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,80.48, s
Distance to fluid: ,157, pixels
Number of bone hits: ,34,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 3.9 10.7],
Deviation inside of tissue: ,0.6880901392601205,
,,
Participant,,
Time taken: ,60.97, s
Distance to fluid: ,208, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[17.7 14.3],
Deviation inside of tissue: ,1.117722906566146,
,,
Participant,,
Time taken: ,0.28, s
Distance to fluid: ,182, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0. 0.],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,50.15, s
Distance to fluid: ,97, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.4        3.67718435],
Deviation inside of tissue: ,0.41628979664448557,
,,
Participant,,
Time taken: ,70.36, s
Distance to fluid: ,105, pixels
Number of bone hits: ,13,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.8        0.60111078],
Deviation inside of tissue: ,0.07138642799530892,
,,
Participant,,
Time taken: ,28.74, s
Distance to fluid: ,109, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[10.4  9.8],
Deviation inside of tissue: ,1.0228648412475276,
,,
Participant,,
Time taken: ,26.29, s
Distance to fluid: ,105, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[10.2  5.9],
Deviation inside of tissue: ,0.27707811687542433,
,,
Participant,,
Time taken: ,138.54, s
Distance to fluid: ,105, pixels
Number of bone hits: ,9,
Spinal coord hit: ,True,
Maximum exerted force: ,[6.2 2.6],
Deviation inside of tissue: ,0.2343241488273291,
,,
Participant,,
Time taken: ,54.73, s
Distance to fluid: ,222, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.2        0.98396153],
Deviation inside of tissue: ,0.11056073514433606,
,,
Participant,,
Time taken: ,10.53, s
Distance to fluid: ,-100, pixels
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[107.9  30.9],
Deviation inside of tissue: ,0.9340497736158586,
,,
Participant,,
Time taken: ,36.00, s
Distance to fluid: ,112, pixels
Number of bone hits: ,17,
Spinal coord hit: ,False,
Maximum exerted force: ,[25.   3.4],
Deviation inside of tissue: ,0.28917811563974166,
,,
Participant,,
Time taken: ,26.30, s
Distance to fluid: ,98, pixels
Number of bone hits: ,29,
Spinal coord hit: ,False,
Maximum exerted force: ,[27.5  4.9],
Deviation inside of tissue: ,0.2866935435100178,
,,
Participant,,
Time taken: ,48.16, s
Distance to fluid: ,136, pixels
Number of bone hits: ,6,
Spinal coord hit: ,False,
Maximum exerted force: ,[6.7        4.21036508],
Deviation inside of tissue: ,0.5221449600905469,
,,
Participant,,
Time taken: ,87.75, s
Distance to fluid: ,220, pixels
Number of bone hits: ,4,
Spinal coord hit: ,False,
Maximum exerted force: ,[100.7   7.1],
Deviation inside of tissue: ,0.5462142504698128,
,,
Participant,,
Time taken: ,131.57, s
Distance to fluid: ,105, pixels
Number of bone hits: ,13,
Spinal coord hit: ,True,
Maximum exerted force: ,[12.3  8. ],
Deviation inside of tissue: ,0.3147765209576612,
,,
Participant,,
Time taken: ,107.52, s
Distance to fluid: ,165, pixels
Number of bone hits: ,46,
Spinal coord hit: ,True,
Maximum exerted force: ,[11.4 15.7],
Deviation inside of tissue: ,0.5816100845281541,
,,
Participant,,
Time taken: ,35.52, s
Distance to fluid: ,30, pixels
Number of bone hits: ,1,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.2        1.12901386],
Deviation inside of tissue: ,0.42745086950014993,
,,
Participant,,
Time taken: ,76.82, s
Distance to fluid: ,97, pixels
Number of bone hits: ,21,
Spinal coord hit: ,False,
Maximum exerted force: ,[9.  4.8],
Deviation inside of tissue: ,0.32171587412275054,
,,
Participant,,
Time taken: ,64.70, s
Distance to fluid: ,147, pixels
Number of bone hits: ,24,
Spinal coord hit: ,False,
Maximum exerted force: ,[8.5 3.4],
Deviation inside of tissue: ,0.5726788034684911,
,,
Participant,,
Time taken: ,10.10, s
Distance to fluid: ,107, pixels
Number of bone hits: ,11,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.1 0.4],
Deviation inside of tissue: ,0.2570936674416556,
,,
Participant,,
Time taken: ,83.94, s
Distance to fluid: ,114, pixels
Number of bone hits: ,4,
Spinal coord hit: ,False,
Maximum exerted force: ,[15.          4.70781846],
Deviation inside of tissue: ,0.14602766391878913,
,,
Participant,,
Time taken: ,18.36, s
Distance to fluid: ,99, pixels
Number of bone hits: ,35,
Spinal coord hit: ,True,
Maximum exerted force: ,[1.34328807 2.73248979],
Deviation inside of tissue: ,0.6171259231683205,
,,
Participant,,
Time taken: ,2.87, s
Distance to fluid: ,255, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[8.31982995e-28 0.00000000e+00],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,56.78, s
Distance to fluid: ,194, pixels
Number of bone hits: ,11,
Spinal coord hit: ,True,
Maximum exerted force: ,[1.1        1.97100096],
Deviation inside of tissue: ,0.7557505673802819,
,,
Participant,,
Time taken: ,27.86, s
Distance to fluid: ,105, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 1.1 12. ],
Deviation inside of tissue: ,0.0524500781843629,
,,
Participant,,
Time taken: ,18.89, s
Distance to fluid: ,174, pixels
Number of bone hits: ,11,
Spinal coord hit: ,True,
Maximum exerted force: ,[21.5 21.6],
Deviation inside of tissue: ,0.4327519273497031,
,,
Participant,,
Time taken: ,23.27, s
Distance to fluid: ,178, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.62689157 0.995392  ],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,6.76, s
Distance to fluid: ,185, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[64.03229633 40.94431575],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,52.70, s
Distance to fluid: ,121, pixels
Number of bone hits: ,9,
Spinal coord hit: ,False,
Maximum exerted force: ,[74.72995584 43.59790572],
Deviation inside of tissue: ,2.2231265842401644,
,,
Participant,,
Time taken: ,15.20, s
Distance to fluid: ,116, pixels
Number of bone hits: ,11,
Spinal coord hit: ,True,
Maximum exerted force: ,[77.17053658 40.94431575],
Deviation inside of tissue: ,5.166833240370116,
,,
Participant,,
Time taken: ,9.23, s
Distance to fluid: ,101, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[74.31539359 43.00780893],
Deviation inside of tissue: ,4.678559424408077,
,,
Participant,,
Time taken: ,17.48, s
Distance to fluid: ,160, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[64.19948067 46.0973206 ],
Deviation inside of tissue: ,5.321253594797538,
,,
Participant,,
Time taken: ,32.40, s
Distance to fluid: ,122, pixels
Number of bone hits: ,30,
Spinal coord hit: ,True,
Maximum exerted force: ,[81.8662603  39.57247236],
Deviation inside of tissue: ,3.214371061219573,
,,
Participant,,
Time taken: ,70.65, s
Distance to fluid: ,64, pixels
Number of bone hits: ,13,
Spinal coord hit: ,True,
Maximum exerted force: ,[75.35286829 41.98179045],
Deviation inside of tissue: ,1.4816043806325128,
,,
Participant,,
Time taken: ,25.86, s
Distance to fluid: ,226, pixels
Number of bone hits: ,11,
Spinal coord hit: ,True,
Maximum exerted force: ,[57.92045733 38.61363822],
Deviation inside of tissue: ,2.590951641412797,
,,
Participant,,
Time taken: ,13.91, s
Distance to fluid: ,145, pixels
Number of bone hits: ,21,
Spinal coord hit: ,False,
Maximum exerted force: ,[87.30936195 42.95052781],
Deviation inside of tissue: ,5.679013712005108,
,,
Participant,,
Time taken: ,27.97, s
Distance to fluid: ,148, pixels
Number of bone hits: ,9,
Spinal coord hit: ,True,
Maximum exerted force: ,[81.68761974 41.74742178],
Deviation inside of tissue: ,3.5345507114330985,
,,
Participant,,
Time taken: ,1.12, s
Distance to fluid: ,27, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[68.54937949 42.31615913],
Deviation inside of tissue: ,9.577140152749008,
,,
Participant,,
Time taken: ,30.64, s
Distance to fluid: ,182, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[62.25889993 40.44276273],
Deviation inside of tissue: ,0.07856590460045662,
,,
Participant,,
Time taken: ,14.85, s
Distance to fluid: ,87, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[70.65714457 44.66974911],
Deviation inside of tissue: ,4.144188633490764,
,,
Participant,,
Time taken: ,19.55, s
Distance to fluid: ,222, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[71.75034739 49.46547283],
Deviation inside of tissue: ,3.3308027012688255,
,,
Participant,,
Time taken: ,16.24, s
Distance to fluid: ,105, pixels
Number of bone hits: ,4,
Spinal coord hit: ,False,
Maximum exerted force: ,[71.57170682 44.54683665],
Deviation inside of tissue: ,3.2179870137226456,
,,
Participant,,
Time taken: ,44.04, s
Distance to fluid: ,92, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
